Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
NA	NA	AS1842856	PD184352 (CI-1040)	Trametinib	Selumetinib	BIBR 1532	NMS-E973	PI-103	Pictilisib	17DMAG	17DMAG	17DMAG	17DMAG	Control	Control	17DMAG	AS1842856	AS1842856	PD184352 (CI-1040)	PD184352 (CI-1040)	Trametinib	Trametinib	Selumetinib	Selumetinib	BIBR 1532	BIBR 1532	NMS-E973	NMS-E973	PI-103	PI-103	Pictilisib	Pictilisib	AS1842856	AS1842856	PD184352 (CI-1040)	PD184352 (CI-1040)	Trametinib	Selumetinib	Selumetinib	BIBR 1532	BIBR 1532	NMS-E973	NMS-E973	PI-103	PI-103	Pictilisib	Pictilisib
NA	NA	3.3	3.3	3.3	3.3	3.3	3.3	3.3	3.3	30	30	10	10	NA	NA	3.3	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	30	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
0	0:00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.003333333	0:00:12	0.0028	-0.0007	-0.0005	-0.0022	0.0029	0.001	-0.0015	-0.0033	0.0013	0.0006	0.0001	0.002	0.0016	0.0008	-0.0006	-0.0014	0.0014	0.0014	0.0008	-0.0028	0.0002	-0.0002	0.0018	0.0019	0.0023	0.0018	0.001	0.0002	0.0027	-0.001	0.001	0.0005	0.0018	-0.0009	0.0034	-0.001	-0.0008	0.0006	-0.0009	0.0017	0.001	0.0001	-0.0006	0.001	-0.0003	0.0021
0.023333333	0:01:24	-0.0036	-0.0024	-0.0042	-0.0047	0.0034	-0.0045	-0.0025	-0.0073	-0.0032	0.0025	-0.0027	0.0021	-0.0023	0.001	-0.0046	-0.0079	0.0029	-0.0047	0.0036	-0.0038	0.0019	-0.005	0.0014	-0.0043	0.0024	-0.0057	0.0013	-0.004	0.0019	-0.0058	0.0002	-0.0038	0.0005	-0.0053	0.0003	-0.0038	-0.0024	0.0007	-0.0052	0.0005	-0.0032	0.0007	-0.0039	0.0014	-0.0034	0.0034
0.04	0:02:24	-0.0058	-0.0018	-0.0053	-0.0013	-0.0059	-0.0066	-0.0064	-0.0094	-0.0071	0.0031	-0.0062	0.0009	-0.0048	0.0004	-0.0089	-0.0113	0.0041	-0.0081	0.0027	-0.0064	0.0008	-0.0069	0.0031	-0.0036	0.005	-0.0066	0.0008	-0.0072	0.0013	-0.0086	0.0007	-0.0097	0.0004	-0.0077	0.0015	-0.0058	-0.005	0.0016	-0.0074	0.0035	-0.007	0.0001	-0.0082	0.0002	-0.0064	0.004
0.056666667	0:03:24	-0.0093	-0.0033	-0.0054	-0.0068	-0.0067	-0.0065	-0.0089	-0.0133	-0.0117	0.0054	-0.0107	0.0052	-0.007	0.0021	-0.0114	-0.0163	0.0036	-0.0097	0.0051	-0.0116	0.0019	-0.0109	0.0031	-0.0101	0.0018	-0.01	0.0017	-0.0102	0.0006	-0.0122	0.002	-0.0123	0.0003	-0.0114	0.0003	-0.0099	-0.0094	0.0045	-0.0116	0.0003	-0.01	0.0019	-0.0121	0.0011	-0.0094	0.0048
0.073333333	0:04:24	-0.0123	-0.005	-0.0081	-0.0065	-0.0104	-0.0123	-0.0114	-0.0164	-0.0144	0.0039	-0.0129	0.0048	-0.0091	0.001	-0.0138	-0.0203	0.0038	-0.015	0.0064	-0.0122	0.0019	-0.0132	0.004	-0.0109	0.0019	-0.0122	0.0012	-0.0138	0.0009	-0.0154	0.0034	-0.017	0.0005	-0.013	0.0005	-0.0115	-0.0091	0.0026	-0.0142	0.0003	-0.0114	0.0016	-0.0138	0.0004	-0.0146	0
0.09	0:05:24	-0.0134	-0.0072	-0.0102	-0.0086	-0.0114	-0.0145	-0.0119	-0.0201	-0.018	0.0057	-0.0145	0.0041	-0.0116	0.0013	-0.0152	-0.0244	0.0043	-0.0163	0.0078	-0.0163	0.0027	-0.0138	0.0021	-0.0161	0.0021	-0.0142	0.0004	-0.016	0.0013	-0.0194	0.0047	-0.0208	0.0003	-0.0158	0.0008	-0.0153	-0.0144	0.0005	-0.0172	0.0044	-0.0137	0.0029	-0.017	0.0043	-0.0159	0.0034
0.106666667	0:06:24	-0.0178	-0.01	-0.0095	-0.0114	-0.0109	-0.0124	-0.0157	-0.022	-0.0199	0.0077	-0.0165	0.0031	-0.0138	0.0008	-0.017	-0.0264	0.0054	-0.0199	0.009	-0.0185	0.0014	-0.0187	0.0027	-0.0205	0.0027	-0.0165	0.0002	-0.018	0.0024	-0.0224	0.0059	-0.0241	0.0007	-0.0184	0.0016	-0.0143	-0.019	0.0007	-0.0185	0.0021	-0.0154	0.0027	-0.0195	0.0032	-0.0169	0.0042
