drug	id	count
Pictilisib	1	1512
Pictilisib	1	1439
Pictilisib	2	1735
Pictilisib	2	1692
Pictilisib	3	1898
Pictilisib	3	1898
Pictilisib	4	1980
Pictilisib	4	2124
17-DMAG	1	790
AS1842856	1	1384
PD184352 (CI-1040)	1	1384
Trametinib	1	1356
Selumetinib	1	1478
BIBR 1532	1	1986
NMS-E973	1	1027
PI-103	1	1692
17-DMAG	1	808
AS1842856	1	1357
PD184352 (CI-1040)	1	1516
Trametinib	1	1548
Selumetinib	1	1654
BIBR 1532	1	2027
NMS-E973	1	1079
PI-103	1	1696
17-DMAG	2	922
AS1842856	2	1452
PD184352 (CI-1040)	2	1815
Trametinib	2	1659
Selumetinib	2	1775
BIBR 1532	2	1942
NMS-E973	2	1692
PI-103	2	2118
17-DMAG	2	902
AS1842856	2	1512
PD184352 (CI-1040)	2	1775
Trametinib	2	1659
Selumetinib	2	1735
BIBR 1532	2	1980
NMS-E973	2	1743
PI-103	2	2062
17-DMAG	3	1321
AS1842856	3	1810
PD184352 (CI-1040)	3	1851
Trametinib	3	1711
Selumetinib	3	1730
BIBR 1532	3	1893
NMS-E973	3	1927
PI-103	3	2154
17-DMAG	3	1392
AS1842856	3	1893
PD184352 (CI-1040)	3	1897
Trametinib	3	1735
Selumetinib	3	1770
BIBR 1532	3	1856
NMS-E973	3	1893
PI-103	3	2116
17-DMAG	4	1980
AS1842856	4	1810
PD184352 (CI-1040)	4	1936
Trametinib	4	1815
Selumetinib	4	1893
BIBR 1532	4	1986
NMS-E973	4	1980
PI-103	4	2085
17-DMAG	4	1986
AS1842856	4	1613
PD184352 (CI-1040)	4	1936
Trametinib	4	1854
Selumetinib	4	1920
BIBR 1532	4	2071
NMS-E973	4	2008
PI-103	4	2167
17-DMAG	5	2029
AS1842856	5	1722
PD184352 (CI-1040)	5	1943
Trametinib	5	1893
Selumetinib	5	2058
BIBR 1532	5	2071
NMS-E973	5	2167
PI-103	5	2077
17-DMAG	5	2071
AS1842856	5	1770
PD184352 (CI-1040)	5	1969
Trametinib	5	1893
Selumetinib	5	2065
BIBR 1532	5	2167
NMS-E973	5	2216
NoCell	1	153
kontroll	1	1809
kontroll	2	1890
kontroll	3	1729
kontroll	4	1735
kontroll	5	1812
Pictilisib	5	2025
Pictilisib	5	2173
NoCell	2	156
